,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_0,poutcome_1
4458,55,7,999,0,-3.0,92.713,-33.0,0.71,5023.5,0.19471390411921832,0.007591733445803458
4459,52,4,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
4460,36,7,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4461,33,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,0.19471390411921832,0.007591733445803458
4462,36,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0.19471390411921832,0.007591733445803458
4463,28,2,999,1,-1.8,93.369,-34.8,0.636,5008.7,0.1945392491467577,0.01820250284414107
4464,43,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
4465,35,2,3,1,-1.8,92.893,-46.2,1.27,5099.1,0.20723684210526316,0.03289473684210526
4466,24,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4467,20,2,3,5,-1.8,93.876,-40.0,0.697,5008.7,0.20723684210526316,0.03289473684210526
4468,39,3,999,0,-1.7,94.215,-40.3,0.896,4991.6,0.19471390411921832,0.007591733445803458
4469,80,1,999,1,-1.1,94.601,-49.5,1.025,4963.6,0.1945392491467577,0.01820250284414107
4470,43,4,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4471,54,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4472,60,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4473,38,1,999,0,-1.8,92.843,-50.0,1.757,5099.1,0.19471390411921832,0.007591733445803458
4474,31,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4475,32,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4476,57,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4477,33,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4478,83,1,999,3,-1.7,94.215,-40.3,0.797,4991.6,0.1945392491467577,0.01820250284414107
4479,29,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
4480,38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4481,38,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
4482,64,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,0.19471390411921832,0.007591733445803458
4483,41,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
4484,27,1,999,0,-2.9,92.469,-33.6,1.044,5076.2,0.19471390411921832,0.007591733445803458
4485,45,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
4486,29,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
4487,41,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4488,52,7,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
4489,30,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4490,33,10,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4491,41,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4492,36,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4493,33,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
4494,33,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
4495,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4496,32,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4497,40,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4498,31,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
4499,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4500,40,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4501,35,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4502,42,2,3,1,-1.8,92.893,-46.2,1.354,5099.1,0.20723684210526316,0.03289473684210526
4503,28,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
4504,37,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
4505,57,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4506,27,1,999,0,-1.7,94.027,-38.3,0.888,4991.6,0.19471390411921832,0.007591733445803458
4507,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4508,29,5,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4509,34,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4510,32,2,999,0,-1.8,93.876,-40.0,0.672,5008.7,0.19471390411921832,0.007591733445803458
4511,39,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4512,59,7,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4513,39,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4514,28,2,999,0,-2.9,92.469,-33.6,1.059,5076.2,0.19471390411921832,0.007591733445803458
4515,34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4516,37,2,999,0,-3.4,92.431,-26.9,0.72,5017.5,0.19471390411921832,0.007591733445803458
4517,59,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4518,31,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4519,30,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4520,28,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
4521,57,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4522,60,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,0.19471390411921832,0.007591733445803458
4523,31,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
4524,33,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4525,54,3,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
4526,56,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4527,28,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4528,36,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
4529,30,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
4530,45,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
4531,28,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
4532,53,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4533,25,3,999,0,-2.9,92.963,-40.8,1.215,5076.2,0.19471390411921832,0.007591733445803458
4534,38,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4535,48,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
4536,41,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
4537,40,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
4538,31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4539,38,3,999,0,1.4,93.444,-36.1,4.97,5228.1,0.19471390411921832,0.007591733445803458
4540,26,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
4541,48,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4542,37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4543,48,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
4544,35,7,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
4545,43,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
4546,33,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4547,37,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
4548,32,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
4549,44,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4550,42,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4551,41,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4552,34,3,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
4553,50,4,3,2,-1.8,92.893,-46.2,1.354,5099.1,0.20723684210526316,0.03289473684210526
4554,35,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
4555,36,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4556,39,5,999,0,1.4,93.918,-42.7,4.966,5228.1,0.19471390411921832,0.007591733445803458
4557,35,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4558,37,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4559,30,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4560,35,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4561,34,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,0.19471390411921832,0.007591733445803458
4562,45,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4563,30,8,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
4564,37,6,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4565,47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4566,34,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4567,52,3,999,0,-1.1,94.199,-37.5,0.876,4963.6,0.19471390411921832,0.007591733445803458
4568,44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4569,53,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4570,36,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
4571,32,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4572,31,5,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
4573,75,1,999,0,-1.8,92.843,-50.0,1.56,5099.1,0.19471390411921832,0.007591733445803458
4574,52,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
4575,38,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
4576,37,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
4577,58,13,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4578,37,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4579,32,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4580,64,4,999,0,-1.7,94.027,-38.3,0.905,4991.6,0.19471390411921832,0.007591733445803458
4581,37,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
4582,41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4583,48,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
4584,33,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4585,47,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4586,42,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
4587,57,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4588,31,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4589,40,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4590,43,8,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
4591,47,1,999,1,-1.1,94.601,-49.5,1.0,4963.6,0.1945392491467577,0.01820250284414107
4592,34,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0.19471390411921832,0.007591733445803458
4593,49,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
4594,45,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4595,37,1,999,0,-1.1,94.601,-49.5,0.987,4963.6,0.19471390411921832,0.007591733445803458
4596,37,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4597,42,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4598,34,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
4599,53,6,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
4600,58,24,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4601,37,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
4602,41,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0.1945392491467577,0.01820250284414107
4603,37,3,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
4604,30,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4605,28,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
4606,53,11,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4607,59,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4608,30,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1945392491467577,0.01820250284414107
4609,54,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
4610,26,2,999,0,-1.8,92.893,-46.2,1.259,5099.1,0.19471390411921832,0.007591733445803458
4611,58,4,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4612,31,7,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1945392491467577,0.01820250284414107
4613,39,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4614,45,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4615,29,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4616,56,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4617,27,5,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
4618,47,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4619,42,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
4620,31,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
4621,42,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0.1945392491467577,0.01820250284414107
4622,32,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4623,46,2,999,0,-2.9,92.201,-31.4,0.884,5076.2,0.19471390411921832,0.007591733445803458
4624,34,1,12,1,-1.8,92.893,-46.2,1.334,5099.1,0.20723684210526316,0.03289473684210526
4625,31,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
4626,43,8,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
4627,34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4628,25,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
4629,45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4630,27,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,0.19471390411921832,0.007591733445803458
4631,22,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
4632,58,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
4633,25,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4634,56,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4635,55,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
4636,35,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
4637,45,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4638,56,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4639,30,13,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4640,31,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4641,59,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0.19471390411921832,0.007591733445803458
4642,33,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4643,27,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,0.1945392491467577,0.01820250284414107
4644,54,5,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
4645,47,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
4646,38,2,999,0,1.4,93.918,-42.7,4.956,5228.1,0.19471390411921832,0.007591733445803458
4647,54,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4648,33,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19471390411921832,0.007591733445803458
4649,24,9,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
4650,77,1,999,0,-3.4,92.431,-26.9,0.743,5017.5,0.19471390411921832,0.007591733445803458
4651,46,1,3,1,-2.9,92.963,-40.8,1.268,5076.2,0.20723684210526316,0.03289473684210526
4652,48,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4653,32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4654,51,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4655,39,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4656,52,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4657,25,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
4658,35,3,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
4659,31,6,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
4660,30,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4661,51,1,999,0,-2.9,92.201,-31.4,0.829,5076.2,0.19471390411921832,0.007591733445803458
4662,54,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4663,47,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
4664,28,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0.19471390411921832,0.007591733445803458
4665,55,9,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
4666,48,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
4667,44,9,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4668,34,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4669,49,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4670,36,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,0.19471390411921832,0.007591733445803458
4671,30,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4672,80,1,999,0,-1.8,93.749,-34.6,0.642,5008.7,0.19471390411921832,0.007591733445803458
4673,46,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
4674,24,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4675,38,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
4676,28,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
4677,46,7,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
4678,47,3,3,2,-1.7,94.027,-38.3,0.904,4991.6,0.20723684210526316,0.03289473684210526
4679,45,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4680,25,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4681,35,9,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4682,30,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4683,34,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4684,24,1,999,2,-2.9,92.963,-40.8,1.262,5076.2,0.1945392491467577,0.01820250284414107
4685,34,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0.1945392491467577,0.01820250284414107
4686,45,11,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
4687,64,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4688,46,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4689,31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4690,49,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
4691,35,7,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
4692,36,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0.1945392491467577,0.01820250284414107
4693,49,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
4694,39,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
4695,57,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
4696,38,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4697,54,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0.1945392491467577,0.01820250284414107
4698,56,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
4699,46,13,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4700,28,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0.19471390411921832,0.007591733445803458
4701,44,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
4702,37,4,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
4703,73,3,999,1,-2.9,92.201,-31.4,0.821,5076.2,0.1945392491467577,0.01820250284414107
4704,52,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4705,41,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19471390411921832,0.007591733445803458
4706,60,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
4707,51,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4708,56,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
4709,44,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4710,37,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0.19471390411921832,0.007591733445803458
4711,34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
4712,42,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
4713,46,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
4714,28,6,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4715,21,6,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
4716,28,8,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
4717,41,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
4718,33,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
4719,37,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
4720,33,1,999,0,-3.4,92.379,-29.8,0.741,5017.5,0.19471390411921832,0.007591733445803458
4721,26,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0.1945392491467577,0.01820250284414107
4722,26,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
4723,51,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
4724,26,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
4725,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
4726,29,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
4727,28,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
